,country,age_group,purpose,main_activity,info_source,tour_arrangement,package_accomodation,package_food,package_transport_tz,package_insurance,payment_mode,first_trip_tz,total_cost
992,SOUTH AFRICA,48,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,16575000
993,UNITED STATES OF AMERICA,64,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,33895875
994,ITALY,39,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,6132750
995,AUSTRALIA,64,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,3978000
996,UNITED KINGDOM,42,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,121500
997,BELGIUM,45,Leisure and Holidays,Bird watching,"Friends, relatives",Independent,No,No,No,No,Cash,No,4060875
998,SINGAPORE,57,Leisure and Holidays,Conference tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Cash,Yes,16773900
999,UNITED STATES OF AMERICA,59,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,17901000
1000,UNITED STATES OF AMERICA,61,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,10773750
1001,FRANCE,38,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Cash,Yes,1002000
1002,CANADA,25,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,21810040
1003,UNITED STATES OF AMERICA,27,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,36796500
1004,INDIA,63,Business,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,828750
1005,MAURITIUS,30,Meetings and Conference,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,Cash,Yes,7458750
1006,JAPAN,53,Leisure and Holidays,Conference tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,No,No,Credit Card,Yes,331500
1007,UNITED STATES OF AMERICA,26,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,18232500
1008,UNITED STATES OF AMERICA,48,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1491750
1009,SLOVENIA,31,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Credit Card,Yes,19062372
1010,NETHERLANDS,31,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,4765593
1011,ZAMBIA,42,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,1657500
1012,BRAZIL,50,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,4143750
1013,SPAIN,63,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3315000
1014,GERMANY,56,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,6807990
1015,UNITED KINGDOM,42,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,8287500
1016,UNITED KINGDOM,28,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,1000000
1017,UNITED STATES OF AMERICA,35,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7293000
1018,UNITED STATES OF AMERICA,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,9116250
1019,UNITED STATES OF AMERICA,44,Meetings and Conference,Wildlife tourism,inflight magazines,Independent,No,No,No,No,Cash,Yes,497250
1020,SOUTH AFRICA,31,Business,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,No,No,No,No,Cash,Yes,165750
1021,SOUTH AFRICA,56,Meetings and Conference,Wildlife tourism,Tanzania Mission Abroad,Package Tour,Yes,No,No,No,Credit Card,Yes,142949.6
1022,CHINA,63,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,1657500
1023,CHINA,48,Volunteering,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3414450
1024,UNITED STATES OF AMERICA,64,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,4765312.5
1025,UNITED KINGDOM,41,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1000000
1026,KENYA,32,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,3315000
1027,GERMANY,50,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,6000000
1028,UNITED STATES OF AMERICA,48,Volunteering,Cultural tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,4143750
1029,ZIMBABWE,28,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,82875
1030,GERMANY,33,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,994500
1031,EGYPT,29,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,Cash,Yes,10856625
1032,UNITED STATES OF AMERICA,56,Leisure and Holidays,Bird watching,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5801250
1033,MALAYSIA,62,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,9945000
1034,CANADA,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,22376250
1035,UNITED STATES OF AMERICA,25,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,497250
1036,UNITED KINGDOM,54,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,20884500
1037,SPAIN,51,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,3315000
1038,SOUTH AFRICA,27,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,No,1657500
1039,SWIZERLAND,30,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2486250
1040,INDIA,35,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,2154750
1041,UNITED KINGDOM,38,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,6630000
1042,GERMANY,25,Scientific and Academic,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,32394685.75
1043,CHINA,60,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,No,1657500
1044,FRANCE,32,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,4475250
1045,SPAIN,57,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,14296779
1046,UNITED KINGDOM,57,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1361598
1047,CZECH REPUBLIC,35,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,4538660
1048,ITALY,44,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,12027449
1049,UNITED STATES OF AMERICA,46,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,43426500
1050,UNITED ARAB EMIRATES,59,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,18232500
1051,INDIA,55,Business,Bird watching,Trade fair,Independent,No,No,No,No,Cash,No,2403375
1052,KENYA,37,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,1657500
1053,UNITED STATES OF AMERICA,48,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,25194000
1054,UGANDA,55,Meetings and Conference,Mountain climbing,Trade fair,Package Tour,Yes,Yes,No,No,Cash,No,7624500
1055,UNITED KINGDOM,39,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,828750
1056,UNITED STATES OF AMERICA,43,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,No,No,Yes,Cash,Yes,565207.5
1057,SOUTH AFRICA,51,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Package Tour,No,Yes,No,No,Cash,Yes,16906500
1058,SPAIN,61,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,12935181
1059,CHINA,36,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,6630000
1060,FRANCE,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,9945000
1061,INDIA,49,Meetings and Conference,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Cash,Yes,3812250
1062,NETHERLANDS,25,Scientific and Academic,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,3108982.1
1063,UNITED STATES OF AMERICA,40,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,Yes,4972500
1064,SWIZERLAND,63,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,24313120
1065,AUSTRALIA,27,Scientific and Academic,Conference tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,6876140.85
1066,SOUTH AFRICA,61,Leisure and Holidays,business,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,1600000
1067,UNITED STATES OF AMERICA,34,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,828750
1068,UNITED KINGDOM,60,Leisure and Holidays,business,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,253400
1069,UNITED KINGDOM,54,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,569010
1070,SOUTH AFRICA,33,Visiting Friends and Relatives,business,"Friends, relatives",Independent,No,No,No,No,Cash,No,233070
1071,UNITED STATES OF AMERICA,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,34807500
1072,SINGAPORE,55,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,Cash,Yes,13260000
1073,UNITED KINGDOM,61,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,10773750
1074,UNITED KINGDOM,49,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Credit Card,No,13591500
1075,UNITED STATES OF AMERICA,29,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,34144500
1076,SPAIN,57,Leisure and Holidays,Wildlife tourism,Trade fair,Package Tour,Yes,Yes,Yes,No,Credit Card,No,8337225
1077,UNITED KINGDOM,50,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1657500
1078,JAPAN,46,Scientific and Academic,Hunting tourism,others,Independent,No,No,No,No,Cash,No,1160250
1079,UNITED KINGDOM,60,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,11380200
1080,SPAIN,49,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Travellers Cheque,Yes,38805543
1081,ITALY,36,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,Cash,Yes,6807990
1082,GERMANY,37,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,650000
1083,UNITED KINGDOM,62,Volunteering,Cultural tourism,others,Independent,No,No,No,No,Cash,Yes,1707030
1084,UNITED STATES OF AMERICA,59,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,2486250
1085,ITALY,35,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,110485
1086,JAPAN,46,Meetings and Conference,Wildlife tourism,Trade fair,Independent,No,No,No,No,Cash,Yes,248625
1087,AUSTRALIA,48,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,3315000
1088,UNITED STATES OF AMERICA,37,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,16591575
1089,INDIA,49,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,No,1989000
1090,UNITED STATES OF AMERICA,45,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,9530625
1091,UNITED ARAB EMIRATES,63,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,7458750
1092,UNITED STATES OF AMERICA,40,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,27348750
1093,CANADA,52,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,4972500
1094,UGANDA,61,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,No,217000
1095,NETHERLANDS,58,Scientific and Academic,Wildlife tourism,others,Independent,No,No,No,No,Credit Card,No,3177062
1096,UNITED KINGDOM,34,Volunteering,Cultural tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,Yes,56901
1097,UNITED KINGDOM,58,Volunteering,Cultural tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,Yes,56901
1098,JAPAN,51,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,4972500
1099,AUSTRALIA,47,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,1087320
1100,UNITED KINGDOM,58,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,5690100
1101,UNITED STATES OF AMERICA,34,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,11768250
1102,BELGIUM,39,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,2486250
1103,UNITED STATES OF AMERICA,58,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,4226625
1104,OMAN,50,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1000000
1105,IRELAND,33,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,23873351.6
1106,FRANCE,30,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,680799
1107,AUSTRALIA,57,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,20138625
1108,UNITED STATES OF AMERICA,44,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,29835000
1109,UNITED KINGDOM,39,Leisure and Holidays,Wildlife tourism,others,Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,7735552.5
1110,SPAIN,45,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,5304000
1111,UNITED STATES OF AMERICA,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,22542000
1112,AUSTRALIA,57,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,39382250
1113,AUSTRALIA,57,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Cash,Yes,320760
1114,UNITED STATES OF AMERICA,39,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,3315000
1115,UNITED STATES OF AMERICA,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,Cash,Yes,16989375
1116,UNITED STATES OF AMERICA,44,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,900000
1117,CANADA,63,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,Cash,Yes,7293000
1118,SPAIN,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,4143750
1119,ITALY,62,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,4538660
1120,INDIA,26,Business,Mountain climbing,others,Independent,No,No,No,No,Cash,No,663000
1121,INDIA,44,Meetings and Conference,Mountain climbing,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2652000
1122,UNITED KINGDOM,32,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,60000
1123,UNITED KINGDOM,38,Volunteering,Hunting tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,No,5411285.1
1124,UNITED KINGDOM,44,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1657500
1125,UNITED KINGDOM,25,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,2983500
1126,GERMANY,45,Leisure and Holidays,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,9945000
1127,CANADA,43,Leisure and Holidays,Beach tourism,others,Package Tour,Yes,Yes,Yes,No,Cash,No,8287500
1128,RWANDA,28,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,497250
1129,UNITED STATES OF AMERICA,38,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,3978000
1130,SWIZERLAND,63,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,8950500
1131,UNITED KINGDOM,46,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,21879000
1132,UNITED STATES OF AMERICA,50,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,18812625
1133,KENYA,62,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1823250
1134,UNITED STATES OF AMERICA,30,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,19890000
1135,AUSTRALIA,39,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,14428537.5
1136,UNITED STATES OF AMERICA,53,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5304000
1137,FRANCE,26,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,11105250
1138,UNITED KINGDOM,41,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,54463920
1139,GERMANY,60,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,4972500
1140,GREECE,57,Visiting Friends and Relatives,Cultural tourism,"Radio, TV, Web",Independent,No,No,No,No,Credit Card,Yes,331500
1141,SOUTH AFRICA,28,Leisure and Holidays,business,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,2652000
1142,DENMARK,40,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3043700
1143,INDIA,47,Meetings and Conference,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,828750
1144,UNITED STATES OF AMERICA,46,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Credit Card,Yes,447525
